car1,car2,distance,vector1,vector2
0168640,0168636,0,0,0
0168802,0168803,0,70,70
0168802,0168800,0,70,70
0168802,0168801,0,70,70
0168802,0168806,0,70,70
0168802,0168805,0,70,70
0168802,0168798,0,70,70
0305500,0305501,0,224,224
0305500,0305502,0,224,224
0305500,0305499,0,224,224
0305500,0305496,0,224,224
0305500,0305497,0,224,224
0305500,0305495,0,224,224
0305500,0305503,0,224,224
0025770,0025771,0,182,182
0025770,0025772,0,182,182
0025770,0025773,0,182,182
0025770,0025775,0,182,182
0025770,0025776,0,182,182
0025770,0025769,0,182,182
0025770,0025768,0,182,182
0002474,0002475,0,209,209
0002474,0002476,0,209,209
0002474,0002471,0,209,209
0002474,0002473,0,209,209
0008285,0008284,0,58,58
0008285,0008286,0,58,58
0008285,0008281,0,58,58
0008285,0008280,0,58,58
0008285,0008282,0,58,58
0008285,0008289,0,58,58
0008285,0008290,0,58,58
0035821,0035820,0,172,172
0035821,0035819,0,172,172
0035821,0035823,0,172,172
0035821,0035822,0,172,172
0035821,0035816,0,172,172
0035821,0035817,0,172,172
0118539,0118538,0,225,225
0118539,0118535,0,225,225
0118539,0118536,0,225,225
0118539,0118540,0,225,225
0118539,0118541,0,225,225
0118539,0118542,0,225,225
0144470,0144473,0,193,193
0144470,0144472,0,193,193
0144470,0144475,0,193,193
0144470,0144474,0,193,193
0144470,0144477,0,193,193
0144470,0144476,0,193,193
0218670,0218671,0,88,88
0054316,0054317,0,222,222
0054316,0054314,0,222,222
0054316,0054315,0,222,222
0054316,0054330,0,222,222
0054316,0054331,0,222,222
0054316,0054332,0,222,222
0054316,0054329,0,222,222
0054316,0054328,0,222,222
0054316,0054323,0,222,222
0054316,0054322,0,222,222
0054316,0054320,0,222,222
0054316,0054327,0,222,222
0054316,0054325,0,222,222
0054316,0054324,0,222,222
0054316,0054313,0,222,222
0054316,0054319,0,222,222
0054316,0054318,0,222,222
0054316,0054326,0,222,222
0054316,0054333,0,222,222
0203516,0203515,0,242,242
0203516,0203511,0,242,242
0264874,0264873,0,2,2
0264874,0264871,0,2,2
0112274,0112275,0,54,54
0112274,0112277,0,54,54
0112274,0112278,0,54,54
0112274,0112279,0,54,54
0112274,0112281,0,54,54
0112274,0112280,0,54,54
0112274,0112283,0,54,54
0112274,0112282,0,54,54
0112274,0112285,0,54,54
0112274,0112284,0,54,54
0265930,0265931,0,226,226
0273694,0273695,0,228,228
0273694,0273698,0,228,228
0273694,0273699,0,228,228
0198126,0198124,0,245,245
0198126,0198125,0,245,245
0198126,0198122,0,245,245
0198126,0198123,0,245,245
0072110,0072111,0,117,117
0072110,0072112,0,117,117
0072110,0072099,0,117,117
0072110,0072098,0,117,117
0072110,0072102,0,117,117
0072110,0072101,0,117,117
0072110,0072100,0,117,117
0072110,0072107,0,117,117
0072110,0072106,0,117,117
0072110,0072104,0,117,117
0072110,0072109,0,117,117
0072110,0072108,0,117,117
0095410,0095405,0,193,193
0095410,0095414,0,193,193
0095410,0095412,0,193,193
0095410,0095408,0,193,193
0095410,0095407,0,193,193
0095410,0095413,0,193,193
0095410,0095411,0,193,193
0095410,0095406,0,193,193
0095410,0095403,0,193,193
0154356,0154353,0,1,1
0154356,0154352,0,1,1
0154356,0154355,0,1,1
0154356,0154354,0,1,1
0154356,0154357,0,1,1
0154356,0154359,0,1,1
0154356,0154358,0,1,1
0069609,0069605,0,0,0
0215168,0215169,0,28,28
0215168,0215165,0,28,28
0215168,0215166,0,28,28
0215168,0215173,0,28,28
0215168,0215172,0,28,28
0215168,0215171,0,28,28
0215168,0215170,0,28,28
0215168,0215175,0,28,28
0215168,0215174,0,28,28
0061524,0061521,0,152,152
0061524,0061520,0,152,152
0061524,0061523,0,152,152
0061524,0061522,0,152,152
0061524,0061518,0,152,152
0061524,0061519,0,152,152
0061524,0061514,0,152,152
0061524,0061516,0,152,152
0061524,0061517,0,152,152
0003264,0003268,0,78,78
0003264,0003265,0,78,78
0148567,0148566,0,43,43
0148567,0148564,0,43,43
0148567,0148562,0,43,43
0148567,0148561,0,43,43
0148567,0148568,0,43,43
0148567,0148558,0,43,43
0148567,0148559,0,43,43
0080990,0080993,0,156,156
0080990,0080992,0,156,156
0080990,0080994,0,156,156
0032828,0032823,0,159,159
0032828,0032830,0,159,159
0032828,0032818,0,159,159
0032828,0032819,0,159,159
0032828,0032824,0,159,159
0032828,0032826,0,159,159
0032828,0032827,0,159,159
0032828,0032820,0,159,159
0032828,0032821,0,159,159
0032828,0032822,0,159,159
0032828,0032831,0,159,159
0029536,0029537,0,106,106
0029536,0029538,0,106,106
0029536,0029539,0,106,106
0197254,0197251,0,41,41
0197254,0197253,0,41,41
0197254,0197252,0,41,41
0062298,0062318,0,184,184
0062298,0062316,0,184,184
0062298,0062282,0,184,184
0062298,0062279,0,184,184
0062298,0062345,0,184,184
0062298,0062329,0,184,184
0103771,0103770,0,181,181
0103771,0103774,0,181,181
0103771,0103773,0,181,181
0024879,0024876,0,169,169
0024879,0024877,0,169,169
0024879,0024878,0,169,169
0248615,0248616,0,173,173
0248615,0248617,0,173,173
0129369,0129375,0,17,17
0129369,0129374,0,17,17
0129369,0129371,0,17,17
0129369,0129370,0,17,17
0129369,0129379,0,17,17
0129369,0129378,0,17,17
0129369,0129377,0,17,17
0129369,0129383,0,17,17
0129369,0129380,0,17,17
0129369,0129381,0,17,17
0007251,0007244,0,193,193
0007251,0007245,0,193,193
0007251,0007246,0,193,193
0007251,0007243,0,193,193
0007251,0007248,0,193,193
0007251,0007249,0,193,193
0213153,0213151,0,116,116
0213153,0213150,0,116,116
0213153,0213157,0,116,116
0213153,0213156,0,116,116
0213153,0213155,0,116,116
0213153,0213154,0,116,116
0213153,0213159,0,116,116
0213153,0213158,0,116,116
0213153,0213160,0,116,116
0213153,0213161,0,116,116
0213153,0213169,0,116,116
0213153,0213162,0,116,116
0213153,0213163,0,116,116
0213153,0213166,0,116,116
0213153,0213167,0,116,116
0213153,0213164,0,116,116
0213153,0213165,0,116,116
0213153,0213171,0,116,116
0213153,0213170,0,116,116
0213153,0213145,0,116,116
0213153,0213146,0,116,116
0213153,0213147,0,116,116
0213153,0213149,0,116,116
0209657,0209653,0,86,86
0307190,0307189,0,216,216
0307190,0307191,0,216,216
0307190,0307193,0,216,216
0307190,0307192,0,216,216
0295154,0295157,0,224,224
0295154,0295151,0,224,224
0295154,0295152,0,224,224
0301827,0301826,0,28,28
0301827,0301824,0,28,28
0301827,0301823,0,28,28
0301827,0301821,0,28,28
0301827,0301820,0,28,28
0146266,0146267,0,136,136
0146266,0146268,0,136,136
0146266,0146270,0,136,136
0213302,0213300,0,97,97
0213302,0213301,0,97,97
0213302,0213294,0,97,97
0213302,0213298,0,97,97
0213302,0213297,0,97,97
0190476,0190470,0,53,53
0190476,0190471,0,53,53
0190476,0190474,0,53,53
0190476,0190475,0,53,53
0190476,0190472,0,53,53
0190476,0190473,0,53,53
0190476,0190478,0,53,53
0190476,0190477,0,53,53
0190476,0190481,0,53,53
0190476,0190469,0,53,53
0212266,0212263,0,154,154
0212266,0212264,0,154,154
0212266,0212265,0,154,154
0212266,0212268,0,154,154
0212266,0212261,0,154,154
0212266,0212270,0,154,154
0212266,0212259,0,154,154
0028301,0028294,0,68,68
0028301,0028295,0,68,68
0028301,0028293,0,68,68
0028301,0028298,0,68,68
0093155,0093154,0,41,41
0093155,0093157,0,41,41
0093155,0093156,0,41,41
0093155,0093160,0,41,41
0093155,0093162,0,41,41
0093155,0093163,0,41,41
0093155,0093164,0,41,41
0093155,0093168,0,41,41
0093155,0093169,0,41,41
0093155,0093158,0,41,41
0203547,0203546,0,17,17
0203547,0203543,0,17,17
0203547,0203542,0,17,17
0203547,0203539,0,17,17
0131884,0131885,0,67,67
0131884,0131886,0,67,67
0131884,0131887,0,67,67
0131884,0131882,0,67,67
0131884,0131883,0,67,67
0152757,0152755,0,1,1
0152757,0152754,0,1,1
0152757,0152753,0,1,1
0152757,0152752,0,1,1
0152757,0152750,0,1,1
0152757,0152759,0,1,1
0152757,0152758,0,1,1
0226870,0226869,0,166,166
0226870,0226868,0,166,166
0226870,0226867,0,166,166
0226870,0226866,0,166,166
0226870,0226865,0,166,166
0302715,0302720,0,226,226
0302715,0302718,0,226,226
0302715,0302719,0,226,226
0302715,0302713,0,226,226
0302715,0302714,0,226,226
0302715,0302716,0,226,226
0302715,0302717,0,226,226
0087060,0087057,0,41,41
0087060,0087054,0,41,41
0087060,0087056,0,41,41
0087060,0087058,0,41,41
0074482,0074483,0,41,41
0074482,0074484,0,41,41
0074482,0074485,0,41,41
0026338,0026335,0,140,140
0026338,0026334,0,140,140
0026338,0026336,0,140,140
0019760,0019761,0,182,182
0019760,0019759,0,182,182
0019760,0019758,0,182,182
0019760,0019757,0,182,182
0134623,0134622,0,92,92
0134623,0134621,0,92,92
0134623,0134625,0,92,92
0134623,0134624,0,92,92
0222031,0222032,0,70,70
0299380,0299382,0,228,228
0299380,0299383,0,228,228
0299380,0299381,0,228,228
0299380,0299378,0,228,228
0299380,0299379,0,228,228
0237352,0237351,0,70,70
0237352,0237350,0,70,70
0017748,0017752,0,70,70
0017748,0017750,0,70,70
0017748,0017741,0,70,70
0017748,0017749,0,70,70
0017748,0017743,0,70,70
0017748,0017744,0,70,70
0017748,0017751,0,70,70
0017748,0017742,0,70,70
0017748,0017745,0,70,70
0320888,0320889,0,46,46
0320888,0320887,0,46,46
0320888,0320895,0,46,46
0320888,0320894,0,46,46
0320888,0320893,0,46,46
0320888,0320890,0,46,46
0112516,0112515,0,17,17
0244528,0244529,0,240,240
0244528,0244526,0,240,240
0244528,0244527,0,240,240
0109580,0109581,0,48,48
0128180,0128176,0,236,236
0128180,0128177,0,236,236
0128180,0128175,0,236,236
0128180,0128178,0,236,236
0128180,0128179,0,236,236
0186961,0186960,0,92,92
0186961,0186962,0,92,92
0186961,0186959,0,92,92
0027695,0027693,0,244,244
0258925,0258918,0,127,127
0258925,0258919,0,127,127
0258925,0258912,0,127,127
0258925,0258910,0,127,127
0258925,0258914,0,127,127
0258925,0258915,0,127,127
0258925,0258903,0,127,127
0258925,0258902,0,127,127
0258925,0258931,0,127,127
0258925,0258933,0,127,127
0258925,0258934,0,127,127
0258925,0258935,0,127,127
0258925,0258905,0,127,127
0258925,0258904,0,127,127
0258925,0258906,0,127,127
0258925,0258901,0,127,127
0258925,0258955,0,127,127
0258925,0258952,0,127,127
0258925,0258953,0,127,127
0258925,0258950,0,127,127
0258925,0258951,0,127,127
0258925,0258923,0,127,127
0258925,0258920,0,127,127
0258925,0258926,0,127,127
0258925,0258928,0,127,127
0258925,0258927,0,127,127
0258925,0258938,0,127,127
0258925,0258916,0,127,127
0258925,0258917,0,127,127
0258925,0258888,0,127,127
0258925,0258889,0,127,127
0258925,0258887,0,127,127
0258925,0258943,0,127,127
0258925,0258949,0,127,127
0258925,0258941,0,127,127
0258925,0258940,0,127,127
0258925,0258942,0,127,127
0258925,0258945,0,127,127
0258925,0258944,0,127,127
0258925,0258946,0,127,127
0258925,0258899,0,127,127
0258925,0258898,0,127,127
0258925,0258895,0,127,127
0258925,0258894,0,127,127
0258925,0258893,0,127,127
0258925,0258891,0,127,127
0258925,0258890,0,127,127
0258925,0258924,0,127,127
0258925,0258959,0,127,127
0258925,0258960,0,127,127
0258925,0258939,0,127,127
0258925,0258936,0,127,127
0258925,0258937,0,127,127
0258925,0258956,0,127,127
0258925,0258957,0,127,127
0258925,0258954,0,127,127
0163408,0163406,0,17,17
0163408,0163405,0,17,17
0170554,0170556,0,172,172
0170554,0170552,0,172,172
0058148,0058147,0,216,216
0058148,0058146,0,216,216
0050263,0050260,0,222,222
0050263,0050261,0,222,222
0088825,0088824,0,35,35
0088825,0088826,0,35,35
0210680,0210677,0,228,228
0210680,0210675,0,228,228
0210680,0210679,0,228,228
0210680,0210678,0,228,228
0159554,0159555,0,197,197
0159554,0159556,0,197,197
0159554,0159550,0,197,197
0159554,0159551,0,197,197
0159554,0159553,0,197,197
0159554,0159557,0,197,197
0159554,0159552,0,197,197
0165710,0165713,0,191,191
0165710,0165715,0,191,191
0165710,0165714,0,191,191
0165710,0165717,0,191,191
0165710,0165716,0,191,191
0270808,0270809,0,28,28
0270808,0270811,0,28,28
0270808,0270807,0,28,28
0025532,0025533,0,69,69
0025532,0025530,0,69,69
0025532,0025531,0,69,69
0025532,0025536,0,69,69
0025532,0025537,0,69,69
0025532,0025535,0,69,69
0182886,0182887,0,150,150
0182886,0182884,0,150,150
0182886,0182885,0,150,150
0182886,0182880,0,150,150
0182886,0182888,0,150,150
0182886,0182876,0,150,150
0182886,0182879,0,150,150
0182886,0182877,0,150,150
0242610,0242609,0,1,1
0242610,0242608,0,1,1
0242610,0242605,0,1,1
0242610,0242607,0,1,1
0242610,0242606,0,1,1
0101565,0101566,0,8,8
0101565,0101567,0,8,8
0101565,0101568,0,8,8
0201855,0201857,0,144,144
0201855,0201858,0,144,144
0049196,0049197,0,116,116
0049196,0049194,0,116,116
0049196,0049195,0,116,116
0049196,0049192,0,116,116
0049196,0049193,0,116,116
0049196,0049190,0,116,116
0049196,0049191,0,116,116
0049196,0049178,0,116,116
0049196,0049183,0,116,116
0049196,0049182,0,116,116
0049196,0049185,0,116,116
0049196,0049184,0,116,116
0049196,0049187,0,116,116
0049196,0049186,0,116,116
0049196,0049189,0,116,116
0049196,0049179,0,116,116
0049196,0049180,0,116,116
0049196,0049177,0,116,116
0049196,0049181,0,116,116
0258984,0258987,0,1,1
0258984,0258986,0,1,1
0258984,0258983,0,1,1
0258984,0258988,0,1,1
0215598,0215595,0,214,214
0215598,0215597,0,214,214
0215598,0215596,0,214,214
0215598,0215599,0,214,214
0215598,0215601,0,214,214
0215598,0215600,0,214,214
0215598,0215603,0,214,214
0215598,0215602,0,214,214
0215598,0215605,0,214,214
0215598,0215604,0,214,214
0215598,0215606,0,214,214
0055695,0055696,0,165,165
0055695,0055697,0,165,165
0055695,0055690,0,165,165
0055695,0055692,0,165,165
0055695,0055693,0,165,165
0055695,0055698,0,165,165
0055695,0055689,0,165,165
0055695,0055688,0,165,165
0209521,0209520,0,39,39
0209521,0209523,0,39,39
0209521,0209522,0,39,39
0209521,0209512,0,39,39
0209521,0209513,0,39,39
0209521,0209515,0,39,39
0209521,0209517,0,39,39
0209521,0209518,0,39,39
0209521,0209519,0,39,39
0290295,0290297,0,164,164
0290295,0290296,0,164,164
0290295,0290299,0,164,164
0290295,0290300,0,164,164
0130458,0130459,0,92,92
0130458,0130456,0,92,92
0130458,0130457,0,92,92
0258783,0258780,0,10,10
0258783,0258787,0,10,10
0258783,0258786,0,10,10
0258783,0258785,0,10,10
0258783,0258784,0,10,10
0061316,0061314,0,50,50
0061316,0061315,0,50,50
0061316,0061317,0,50,50
0022044,0022043,0,248,248
0022044,0022042,0,248,248
0224533,0224535,0,53,53
0106719,0106713,0,191,191
0106719,0106715,0,191,191
0106719,0106718,0,191,191
0106719,0106712,0,191,191
0106719,0106710,0,191,191
0106719,0106711,0,191,191
0106719,0106716,0,191,191
0106719,0106717,0,191,191
0106719,0106714,0,191,191
0106719,0106728,0,191,191
0106719,0106723,0,191,191
0106719,0106722,0,191,191
0106719,0106721,0,191,191
0106719,0106720,0,191,191
0106719,0106727,0,191,191
0106719,0106726,0,191,191
0106719,0106725,0,191,191
0106719,0106729,0,191,191
0303546,0303545,0,73,73
0303546,0303542,0,73,73
0303546,0303543,0,73,73
0012787,0012786,0,70,70
0012787,0012785,0,70,70
0127188,0127187,0,176,176
0127188,0127191,0,176,176
0127188,0127190,0,176,176
0127188,0127193,0,176,176
0127188,0127192,0,176,176
0311771,0311761,0,157,157
0311771,0311760,0,157,157
0311771,0311763,0,157,157
0311771,0311765,0,157,157
0311771,0311764,0,157,157
0311771,0311769,0,157,157
0311771,0311768,0,157,157
0311771,0311759,0,157,157
0129314,0129317,0,152,152
0129314,0129311,0,152,152
0129314,0129313,0,152,152
0129314,0129312,0,152,152
0041866,0041867,0,1,1
0041866,0041864,0,1,1
0041866,0041865,0,1,1
0041866,0041863,0,1,1
0041866,0041868,0,1,1
0041866,0041869,0,1,1
0041866,0041871,0,1,1
0041866,0041870,0,1,1
0041866,0041872,0,1,1
0041866,0041875,0,1,1
0041866,0041874,0,1,1
0215810,0215812,0,8,8
0215810,0215813,0,8,8
0215810,0215809,0,8,8
0215810,0215808,0,8,8
0004850,0004849,0,222,222
0004850,0004848,0,222,222
0004850,0004847,0,222,222
0004850,0004846,0,222,222
0004850,0004845,0,222,222
0152689,0152688,0,116,116
0152689,0152691,0,116,116
0152689,0152692,0,116,116
0152689,0152690,0,116,116
0323073,0323070,0,116,116
0323073,0323071,0,116,116
0323073,0323072,0,116,116
0323073,0323068,0,116,116
0323073,0323066,0,116,116
0323073,0323067,0,116,116
0231066,0231063,0,78,78
0231066,0231061,0,78,78
0231066,0231060,0,78,78
0061225,0061224,0,70,70
0061225,0061222,0,70,70
0061225,0061223,0,70,70
0007237,0007233,0,121,121
0007237,0007220,0,121,121
0007237,0007226,0,121,121
0007237,0007227,0,121,121
0007237,0007225,0,121,121
0007237,0007229,0,121,121
0007237,0007222,0,121,121
0007237,0007223,0,121,121
0007237,0007224,0,121,121
0007237,0007231,0,121,121
0007237,0007230,0,121,121
0007237,0007219,0,121,121
0007237,0007218,0,121,121
0007237,0007217,0,121,121
0007237,0007234,0,121,121
0186397,0186398,0,17,17
0186397,0186399,0,17,17
0186397,0186408,0,17,17
0186397,0186409,0,17,17
0186397,0186407,0,17,17
0186397,0186404,0,17,17
0186397,0186405,0,17,17
0186397,0186402,0,17,17
0186397,0186403,0,17,17
0186397,0186400,0,17,17
0186397,0186401,0,17,17
0034295,0034294,0,184,184
0034295,0034291,0,184,184
0034295,0034290,0,184,184
0034295,0034292,0,184,184
0034295,0034284,0,184,184
0034295,0034283,0,184,184
0034295,0034286,0,184,184
0034295,0034288,0,184,184
0034295,0034289,0,184,184
0276028,0276022,0,226,226
0276028,0276023,0,226,226
0276028,0276021,0,226,226
0276028,0276026,0,226,226
0276028,0276027,0,226,226
0276028,0276024,0,226,226
0276028,0276025,0,226,226
0009016,0009015,0,88,88
0009016,0009014,0,88,88
0009016,0009013,0,88,88
0238832,0238834,0,0,0
0238832,0238829,0,0,0
0238832,0238839,0,0,0
0238832,0238838,0,0,0
0238832,0238831,0,0,0
0238832,0238837,0,0,0
0238832,0238835,0,0,0
0238832,0238828,0,0,0
0238832,0238842,0,0,0
0238832,0238843,0,0,0
0238832,0238840,0,0,0
0238832,0238841,0,0,0
0097421,0097420,0,212,212
0097421,0097423,0,212,212
0097421,0097422,0,212,212
0097421,0097425,0,212,212
0097421,0097424,0,212,212
0097421,0097418,0,212,212
0097421,0097419,0,212,212
0076300,0076303,0,41,41
0076300,0076302,0,41,41
0076300,0076299,0,41,41
0076300,0076298,0,41,41
0076300,0076296,0,41,41
0076300,0076295,0,41,41
0076300,0076294,0,41,41
0076300,0076292,0,41,41
0010799,0010794,0,225,225
0010799,0010795,0,225,225
0010799,0010800,0,225,225
0010799,0010801,0,225,225
0132171,0132173,0,24,24
0132171,0132172,0,24,24
0027237,0027230,0,226,226
0027237,0027238,0,226,226
0027237,0027242,0,226,226
0027237,0027243,0,226,226
0027237,0027240,0,226,226
0027237,0027241,0,226,226
0027237,0027246,0,226,226
0027237,0027244,0,226,226
0027237,0027245,0,226,226
0027237,0027236,0,226,226
0027237,0027233,0,226,226
0027237,0027232,0,226,226
0027237,0027225,0,226,226
0027237,0027226,0,226,226
0027237,0027227,0,226,226
0027237,0027228,0,226,226
0296759,0296758,0,48,48
0296759,0296756,0,48,48
0101305,0101300,0,222,222
0101305,0101301,0,222,222
0101305,0101303,0,222,222
0101305,0101309,0,222,222
0101305,0101307,0,222,222
0101305,0101302,0,222,222
0146280,0146281,0,117,117
0146280,0146283,0,117,117
0146280,0146282,0,117,117
0039256,0039257,0,1,1
0039256,0039250,0,1,1
0039256,0039247,0,1,1
0039256,0039246,0,1,1
0039256,0039249,0,1,1
0254574,0254575,0,146,146
0254574,0254570,0,146,146
0254574,0254571,0,146,146
0254574,0254573,0,146,146
0254574,0254567,0,146,146
0254574,0254569,0,146,146
0254574,0254568,0,146,146
0313015,0313016,0,117,117
0313015,0313010,0,117,117
0313015,0313006,0,117,117
0313015,0313007,0,117,117
0313015,0313013,0,117,117
0313015,0313012,0,117,117
0313015,0313014,0,117,117
0313015,0313018,0,117,117
0313015,0313017,0,117,117
0313015,0313008,0,117,117
0313015,0313005,0,117,117
0313015,0313021,0,117,117
0313015,0313022,0,117,117
0114748,0114749,0,28,28
0114748,0114754,0,28,28
0114748,0114757,0,28,28
0114748,0114756,0,28,28
0114748,0114751,0,28,28
0114748,0114750,0,28,28
0114748,0114753,0,28,28
0114748,0114752,0,28,28
0131776,0131777,0,70,70
0131776,0131772,0,70,70
0131776,0131773,0,70,70
0131776,0131778,0,70,70
0186701,0186700,0,176,176
0186701,0186697,0,176,176
0186701,0186698,0,176,176
0186701,0186699,0,176,176
0307902,0307900,0,70,70
0307902,0307890,0,70,70
0307902,0307892,0,70,70
0307902,0307893,0,70,70
0307902,0307894,0,70,70
0307902,0307895,0,70,70
0082982,0082983,0,110,110
0082982,0082984,0,110,110
0082982,0082986,0,110,110
0082982,0082987,0,110,110
0082982,0082988,0,110,110
0082982,0082989,0,110,110
0082982,0082992,0,110,110
0082982,0082991,0,110,110
0082982,0082990,0,110,110
0082982,0082997,0,110,110
0082982,0082996,0,110,110
0082982,0082995,0,110,110
0082982,0082994,0,110,110
0082982,0082999,0,110,110
0082982,0082998,0,110,110
0099413,0099410,0,164,164
0099413,0099411,0,164,164
0099413,0099416,0,164,164
0099413,0099415,0,164,164
0099413,0099419,0,164,164
0099413,0099405,0,164,164
0099413,0099404,0,164,164
0099413,0099407,0,164,164
0099413,0099406,0,164,164
0099413,0099401,0,164,164
0099413,0099400,0,164,164
0099413,0099403,0,164,164
0099413,0099402,0,164,164
0099413,0099409,0,164,164
0099413,0099408,0,164,164
0099413,0099397,0,164,164
0099413,0099396,0,164,164
0099413,0099399,0,164,164
0099413,0099398,0,164,164
0099413,0099423,0,164,164
0099413,0099422,0,164,164
0099413,0099421,0,164,164
0099413,0099424,0,164,164
0224699,0224700,0,86,86
0224699,0224701,0,86,86
0224699,0224703,0,86,86
0224699,0224702,0,86,86
